title,url,datePosted,hood,description,address,compensation
"QA Tester/Gaming applications/JIRA, SDLC",https://kitchener.craigslist.org/sof/d/etobicoke-qa-tester-gaming-applications/6846542876.html,2019-03-21 00:21,,"
        
Mandatory Experience:
• 2+ years of software testing experience
• Experience with Web Applications testing, and cross-browser testing on Windows 7/8/10 OS, MAC and mobile devices
• Experience with mobile applications testing on iOS and Android platforms (native and web-based)
• Experience with desktop applications on WIN and MAC

Mandatory Skills and Capabilities:
• Knowledge of testing methodologies and familiarity with Software Development Life Cycle
• Able to find the steps that will reproduce the defect and write clearly and accurately by using bug tracking software (JIRA)

Desired Skills and Experience:
• Basic knowledge of network infrastructure and communications
• Familiarity with web debugging tools and technologies (fiddler, charles, etc.)
• Online gaming knowledge and experience
• Passionate about games    ",,open/DOE
Java Developer in Test Automation/Online poker gaming experience must,https://kitchener.craigslist.org/sof/d/etobicoke-java-developer-in-test/6846545850.html,2019-03-21 00:19,,"
        
Main Responsibilities
Development of programs for desktop/mobile client automated testing
Maintenance of automation test suite and execution of automated regression tests on a regular basis
Analysis of automated test failures and escalation to respective development teams
Essential Skills and Experience
3+ years of experience in software development
3+ years of experience in Java
3+ years of experience in automation
 debugging 
 SQL

B.S. in Computer Science or equivalent
Ability to work independently with minimal supervision
Desirable Skills and Experience
Experience in IBM's Rational Functional Tester, SeeTest, Appium, Git, Gradle, and Jenkins
Knowledge of testing methodologies
Online Poker gaming experience    ",,open/DOE
"Applications Security Analyst/CISSP, scripting, C++ or Web dev.",https://kitchener.craigslist.org/sof/d/etobicoke-applications-security-analyst/6846542733.html,2019-03-21 00:08,,"
        
• Concrete work or research experience in the field of application security/software security (2+ years)
• Strong programming background in C++ or web application development (5+ years)
• Thorough understanding of the latest security principles, techniques, and protocols

Desirable
• Experience in some of the following fields: security testing, penetration testing, intrusion detection, static code analysis and authentication system
• Solid knowledge of cryptography
• Familiarity with web technologies, web security, and its best practices
• Passionate about security with a strong desire to learn new technologies
• Deep understanding of the design and analysis of algorithms and data structures
• Excellent communication and teamwork skills
• Experience with automatic code generator and automatic testing tools
• M.Sc. or Ph.D. degree in Computer Science or equivalent experience
• Cybersecurity certification such as CISSP is a strong asset
• Previous experience as an ethical hacker is a strong asset
• Experience with machine learning techniques
• Knowledge of compiler technologies, Windows internals, and/or network protocols
• Knowledge of at least one scripting language such as PHP, Perl, and/or Python    ",,open/DOE
Technical Production Support Analyst/online gaming,https://kitchener.craigslist.org/sof/d/etobicoke-technical-production-support/6846541627.html,2019-03-21 00:05,,"
        
• Experience in online gaming
• Knowledge of Perl or other scripting languages
• Experience with command line in Linux/Windows environment
• ITIL certification
• Basic understanding of Java and/or C++
• Experience with Mac OS    ",,open/DOE
"Software Developer/Middle-Tier, 5+ years of Java",https://kitchener.craigslist.org/sof/d/etobicoke-software-developer-middle/6846534764.html,2019-03-20 23:59,,"
        
Key Responsibilities

• Perform the design, development, and support of integration applications in Java with some HTML/CSS and JavaScript
• Debug and analyse software performance
• Collaborate and suggest solutions through participation in peer code reviews

Skills and Experience

Essential:
• 5 years of Java development
• Expert knowledge of modern middle-tier (web-related) Java technologies
• Excellent coding skills, ability to produce clean, robust, accurate, and efficient code that meets specs
• Knowledge of HTML5, CSS3, and JavaScript
• Knowledge of computer networking and distributed applications patterns
• Ability to read and understand C++ code
• Clear understanding of Internet communication protocols such as TCP/IP, UDP, HTTP
• Ability to work under pressure and meet deadlines
• Good written and oral communications skills
• Bachelor degree or better in Computer Science or equivalent

Desirable:
• Knowledge of modern Java application frameworks, such as Spring
• Knowledge of modern JavaScript frameworks, such as AngularJS or React
• Experience with Docker or Kubernetes    ",,open
Sr. HTML5/JavaScript Developer w/Cocos2d-js or Phaser.js exp.,https://kitchener.craigslist.org/sof/d/etobicoke-sr-html5-java-developer/6846538535.html,2019-03-20 23:56,,"
        
Essential
• Bachelor's Degree in one of: Computer Science, Engineering or Mathematics
• Well versed in software engineering principles, frameworks and technologies, game development
• Highly skilled at front-end engineering using pure JavaScript to build large-scale applications in an enterprise environment
• Experience in developing game UI and code on different browsers and screen sizes
• Experience in game development using HTML5 and JavaScript
• Exceptional understanding of OOP in JS
• Strong communication skills both verbal and written

Desirable
• Basic knowledge of C++ programming language
• Experienced with Cocos2d-js or Phaser.js    ",,open/DOE
"Sr. Business Systems Analyst, Mobile development/gaming",https://kitchener.craigslist.org/sof/d/etobicoke-sr-business-systems-analyst/6846534841.html,2019-03-20 23:51,,"
        
Skills and Capabilities

Essential
• 4+ years of experience as a Senior Business Analyst, Product Manager, Senior Designer, or Project Manager in a large volume on-line environment
• Strong analytical thinking and problem solving skills
• Excellent written and oral communications skills; able to communicate clearly to both business stakeholders and developers
• Elementary understanding of programming
• Ability to multi-task on several projects simultaneously
• Strong conflict resolution skills

Desirable
• Previous experience with online poker, casino, sportsbook, or video game development
• Previous experience with mobile development
• Product design experience
• BA or PM certification    ",,open/DOE
Sr. Project Manager/BSA/Gaming industry experience,https://kitchener.craigslist.org/sof/d/etobicoke-sr-project-manager-bsa-gaming/6846532528.html,2019-03-20 23:38,,"
        
Required Experience and Education
• At least 2 years of working as a Project Manager and Business Systems Analyst
• At least 2 years project management experience with software projects
• At least B.Sc. in Science, Math or Engineering
• Strong understanding of programming in large scale e-commerce environment
• Online gaming (e.g. poker, casino, sportsbook)
• Financial and/or online payments systems
• 3rd party integrations
• Experience with financial and/or regulatory/licencing software projects
• BA and/or PM certification
    ",,open/DOE
C++ /Java/Perl Scripting Developer/financial appl. development,https://kitchener.craigslist.org/sof/d/etobicoke-java-perl-ing-developer/6846532451.html,2019-03-20 23:38,,"
        
Experience:
• 5+ years of C++ development
• Solid knowledge of SQL scripting and relational database (SQL Server, DB2)
• Knowledge of computer networking and distributed applications patterns
•  TCP/IP, UDP, HTTP, etc.
• Ability to work under pressure and meet deadlines
• Bachelor in Computer Science or equivalent

Desirable
• Good written and oral communication skills
• Experience with financial application
• Knowledge of Java, C#, Perl scripting    ",,open/DOE
"Project Manager / Gaming, OnlinePayments Systems",https://kitchener.craigslist.org/sof/d/etobicoke-project-manager-gaming/6846525815.html,2019-03-20 23:19,,"
        
Required Experience and Education
At least 2 years of working as a Project Manager and Business Systems Analyst
At least 2 years project management experience with software projects
At least B.Sc. in Science, Math or Engineering
Required Skills and Capabilities
Critical analytical thinking and problem solving skills
Perfect writing and presenting skills
Multi-tasking on several projects at once
Planning and organizing
Decision-making
Team work
Negotiation
Conflict management
Adaptability
Stress tolerance
Nice to Have Experience
Strong understanding of programming in large scale e-commerce environment
Poker experience (online and/or live)
Financial and/or online payments systems
3rd party integrations
Experience with financial and/or regulatory/licencing software projects
BA and/or PM certification    ",,open/DOE
Front-End and Full-Stack Developers/Contract,https://kitchener.craigslist.org/sof/d/etobicoke-front-end-and-full-stack/6845365016.html,2019-03-19 15:37,,"
        
A degree in Computer Science, Software Engineering or a related discipline
Minimum 5 years of experience in web development with a solid foundation in JavaScript and React
For those with full-stack skills, you bring Node.js experience
Linux development environment experience
Experience with Test Driven Development, Domain Driven Design, Distributed Systems is preferred    ",,open/DOE
"Full-Stack Developer/Angular 2+, Javascript, C#, ASP.Net, SOA",https://kitchener.craigslist.org/sof/d/etobicoke-full-stack-developer-angular/6845364746.html,2019-03-19 15:37,,"
        
Bachelors Degree in Computer Science
3-5 years experience in software development
Strong demonstrated experience with Angular 2+, Javascript, C#, ASP.Net, and Service-oriented architecture
Self-motivated and willing to “do what it takes” while remaining organized during the process.
Excellent verbal and written communication skills    ",,open/DOE
Qlik Sense/ETL Developer,https://kitchener.craigslist.org/sof/d/etobicoke-qlik-sense-etl-developer/6845364511.html,2019-03-19 15:36,,"
        
Qualifications and Key Skills:
Bachelor’s degree required with preference given to Computer Science, Engineering, or relevant field.
At least 3 years of proven experience as a BI developer or Data Scientist preferred.
Hands-on professional with experience in design, build, deployment and support of Qlik Sense and/or QlikView applications
Programming experience creating visualizations, building dashboards, and prototypes
Background in data warehouse design and data mining.
In-depth understanding of database management systems, online analytical processing and ETL framework.
Experience working with JDE is an asset.
Excellent ability to prioritize and manage multiple critical projects simultaneously.
Excellent interpersonal skills.
Team player who seeks continuous improvement.
Results driven with excellent analytical and problem-solving skills required
Excellent written and oral communication skills
Strong team player and willingness to learn and the ability and desire to share knowledge and experience to other team members
SQL data base development, experience writing advanced SQL queries
Use of complex Qlik Sense functions and developing optimal scripts
Knowledge of front-end design and data visualization techniques and best practices
Ability to interpret technical material to clients    ",,open/DOE
DevOps/Build + Release Engineer,https://kitchener.craigslist.org/sof/d/etobicoke-devops-build-release-engineer/6842343128.html,2019-03-15 16:58,,"
        
DevOps/Build + Release Engineer

Our client, in the travel & tourism space, is looking for a Build and Release Engineer to their growing team. The ideal candidate design will have experience with scripting, automation, build and release, continuous integration and automated deployment operations in a Windows environment. The candidate will play an integral part of the Infrastructure team and will work closely in cooperation with the Development and QA teams to ensure smooth and bug-free builds, releases and deployments. 


What You’ll Be Doing
•	Configuring, installing, integrating, maintaining, managing, securing and troubleshooting Microsoft Team Foundation Server and its associated tools 
•	Design, implementation and day to day management of the TFS infrastructure 
•	Ensuring high availability of the build and release infrastructure 
•	TFS repository management including branching, merging, check-ins, pulls, TFS service hooks etc. 
•	Implementing external TFS extensions as well as scripting extensions as needed 
•	Running scheduled and event-triggered builds and validating the results 
•	Run build and release operations across the software lifecycle including development, test, staging and release as well as patches and breakfixes 
•	Ensuring repository reliability and integrity 
•	Setting up continuous integration on TFS 
•	Automation of all version control, build and deployment operations 
•	Setting up of continuous deployment processes 
•	Setting up, ensuring high availability and managing build farm in a virtualized environment 
•	Creating and enforcing processes for code and repository management in conjunction with Development and QA 
•	Experience implementing and supporting code review tools 
•	Version control, build and release system monitoring, statistics and daily health checks. 
•	Undertaking scripting tasks on Windows using Powershell, Python etc. 
•	Must be flexible and adaptable to support a team that operates 24/7, 365 days. 
•	Must be willing to perform deployments during off hours on all days including weekends and holidays.
•	Must be willing to work shifts

What We’re Looking For:
•	At least 3+ years of hands on experience with: 
      o Windows Server technologies 
      o Microsoft Team Foundation server versions 2015 and/ or 2017 
      o Managing the TFS repository including branching, merging and repo control ops 
      o Providing TFS training and support to developers 
      o TFS repository backup and restore 
      o Powershell (must be able to write scripts independently) and VBS 
      o Build and deployment of .NET services, middle tier applications and web 
          applications under IIS 
      o Continuous integration and automated deployment using TFS 
•	Python scripting under Windows 
•	Knowledge/ experience with Git 
•	Experience with Linux and bash scripting Other build tools such as Jenkins 
•	Very well organized, with excellent analytical, problem-solving skills, and strong attention to details. 
•	Strong interpersonal, verbal and written communications skills with a team player attitude 
•	Ability to work in a team environment and independently
•	very good time management skills and ability to prioritize tasks for multiple concurrent projects 

QUALIFICATIONS 

•	University Degree in Computer Science / Information Technology Systems/Engineering or equivalent. 
•	Extensive experience with version control in the Windows environment 
•	Experience with scripting and automation 
•	Experience with build, release, continuous integration and continuous deployment operations 
•	Good analytical and problem-solving skills, as well as strong technical background. 
Salary: 100K base/DOE
    ",,open/DOE
"Business Analyst/Applications Support, JDE",https://kitchener.craigslist.org/sof/d/etobicoke-business-analyst-applications/6840989836.html,2019-03-13 23:44,,"
        
Must have a min. 1 years experience with JDE experience in support – No programming required.
Specific knowledge of JDE 9.2 would be an asset.
Basic understanding of SQL queries and tools.
Knowledge of infrastructure and network technologies would be an asset.  
Working knowledge of RDBMS: SQL Server, My SQL or Progress OpenEdge would be an asset.
Experience with providing application support in a multi-site environment.    ",,open/DOE
